(4.0669436994088E8)x^2 + (4.359336136111261E-7)x + (1.1200103002676455E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-3.092753932211141E-7)x^2 + (-325.6947881082698)x + (4.278673880269353) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (1.9739121457767944E-7)x + (147.56588524375246) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(144.23733357496192)x^2 + (-7.088646140152123E8)x + (-2.3422891718874487E-7) = 0,                                               4914570.981352803,            0.0,        -2.3422891718874487E-7,      Passed
(-1.3740894870143867)x^2 + (-2.2051246498307634E-7)x + (-8.293282617866025E8) = 0,                                               N/a,            N/a,         ,      Passed
(-7.588537735651009E8)x^2 + (388.55678155920896)x + (-177.58363388978864) = 0,                                               N/a,            N/a,         ,      Passed
(-7.732296423831909E8)x^2 + (0.0)x + (306.5119792135764) = 0,                                               -6.296068999461924E-4,            6.296068999461924E-4,        -5.6843418860808015E-14,      Passed
(2.0215235037503824E8)x^2 + (0.0)x + (-7.912457112020977E-7) = 0,                                               6.25628157877651E-8,            -6.25628157877651E-8,        -1.0587911840678754E-22,      Passed
(-2.1029435313825386E-7)x^2 + (-2.0074395181974847)x + (-9.627856923831888E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.6695399122799275)x^2 + (1.2591807122213794)x + (-480.1780940530556) = 0,                                               16.58618677929092,            -17.340394991361656,        0.0,      Passed
(-2.954213061036732E8)x^2 + (1.2768675927145383E-7)x + (-3.938215044908899E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-131.47513556383808)x^2 + (-4.173070202881236)x + (5.052477861416108E-7) = 0,                                               -0.03174049681002666,            1.210729353504898E-7,        6.37360529073339E-18,      Passed
(3.8438219142221546)x^2 + (176.04921872058677)x + (9.649871791949456E8) = 0,                                               N/a,            N/a,         ,      Passed
(-4.518701202186119)x^2 + (-9.177256535745286E8)x + (5.706422908221389E8) = 0,                                               -2.0309500790631378E8,            0.6218005224254274,        -1.7608118057250977,      Passed
(4.715409294889114E8)x^2 + (-6.504449942114267E-7)x + (3.1484321622651867) = 0,                                               N/a,            N/a,         ,      Passed
(2.701993051400593E8)x^2 + (174.52529519610715)x + (-4.9544601081790465E8) = 0,                                               1.3541162519739578,            -1.3541168978871478,        0.0,      Passed
(8.705233634347448E8)x^2 + (-3.2074131767273855)x + (0.0) = 0,                                               3.684465358944747E-9,            0.0,        0.0,      Passed
(0.0)x^2 + (0.0)x + (-5.609385051306559E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-6.291443394361615E8)x^2 + (3.610871190657417E8)x + (0.0) = 0,                                               -0.0,            0.5739336690040756,        0.0,      Passed
(1.3209216916551547)x^2 + (4.410275783418845E8)x + (7.639761970045557E-7) = 0,                                               0.0,            -3.3387867057377464E8,        7.639761970045557E-7,      Passed
(98.94321703165762)x^2 + (-8.999750097342112E-7)x + (3.351107289384101E-7) = 0,                                               N/a,            N/a,         ,      Passed
(349.30638371598906)x^2 + (0.0)x + (7.275617209173155E8) = 0,                                               N/a,            N/a,         ,      Passed
(-53.24918386503589)x^2 + (2.8560040896671575E8)x + (1.1754553591880321) = 0,                                               -4.477412831450197E-9,            5363470.164924818,        -0.07454464081196788,      Passed
(6.46567764395006E-7)x^2 + (365.2528197067544)x + (2.473758818122737) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.239648252597648E8)x^2 + (-454.7043676642444)x + (-2.225343649646914E7) = 0,                                               N/a,            N/a,         ,      Passed
(-7.645871897956367E-7)x^2 + (2.413287739600684)x + (-8.578936064767401E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (131.56948754368221)x + (-7.259710477020016E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.146438273137688)x^2 + (9.822826814312995E-7)x + (0.0) = 0,                                               0.0,            -2.3689793908061427E-7,        0.0,      Passed
(218.25449004549935)x^2 + (221.56644580322347)x + (0.0) = 0,                                               0.0,            -1.0151747428290419,        0.0,      Passed
(-4.4664916964662087E-7)x^2 + (-1.2610090862460353E-7)x + (6.957527201929893E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.1166422955210806)x^2 + (9.371235573360508E-7)x + (-1.6942190714737317) = 0,                                               N/a,            N/a,         ,      Passed
(8.812858958588139E8)x^2 + (-2.2881161629722023E8)x + (-3.1582326277041695) = 0,                                               0.25963382545504515,            -1.3802762760447472E-8,        -3.219809308063759E-9,      Passed
(-12.92034992625662)x^2 + (-247.71267563079542)x + (-6.888082213134014E-7) = 0,                                               -19.172288444871654,            -2.7806743811221827E-9,        6.959247851519865E-14,      Passed
(-4.535440501548174E-7)x^2 + (1.5018863908739943)x + (276.97147911937697) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-333.9948044046771)x^2 + (1.084763451044037)x + (-6.27400652605489E8) = 0,                                               N/a,            N/a,         ,      Passed
(-8.441242305954467E-7)x^2 + (2.232219200712842E8)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.1068788034732594E-7)x^2 + (0.0)x + (1.409637519730265) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.595424676749366E8)x^2 + (-2.3336413877585053E8)x + (432.56000275694515) = 0,                                               1.4627067416658244,            1.8535862158838905E-6,        -6.4704295255069155E-9,      Passed
(0.0)x^2 + (-9.786779200740561E8)x + (8.342053569855493E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.0551293266327684)x^2 + (-80.69316612503576)x + (1.2775284787161953) = 0,                                               39.248438182581644,            0.015838317840680707,        1.2034817586936697E-13,      Passed
(4.5718484500330945)x^2 + (-6.644230818126756E-7)x + (-8.410476608909842E-7) = 0,                                               4.2898091172424707E-4,            -4.288355825233616E-4,        0.0,      Passed
(4.838829864793402E-7)x^2 + (2.7552942184824287)x + (3.2556553251330685E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.637782619242084E-7)x^2 + (7.972874503241031E8)x + (-5.341964774380707E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.313097147449294E-7)x^2 + (-58.16940684947457)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(79.60184630168122)x^2 + (3.237604251310848E-7)x + (2.4671276099706914) = 0,                                               N/a,            N/a,         ,      Passed
(-2.5226030526958836E-7)x^2 + (116.60996798442774)x + (1.7064064592860943E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-80.34610612526825)x^2 + (223.94987744877437)x + (-3.923412270736236) = 0,                                               0.01763067321403906,            2.769683961543896,        8.526512829121202E-14,      Passed
(-292.30272190001506)x^2 + (-8.136918049990155E-7)x + (178.3705554272115) = 0,                                               -0.7811692751922192,            0.7811692724084894,        -2.8421709430404007E-14,      Passed
(1.471605118821587)x^2 + (7.993771412868888E8)x + (-2.4703348822965276) = 0,                                               0.0,            -5.43200843122239E8,        -66.47033488229653,      Passed
(7.7731364008359E8)x^2 + (7.359577866781672E8)x + (-417.80138559146013) = 0,                                               5.676971460248202E-7,            -0.9467970070327847,        4.963789024259313E-8,      Passed
(0.0)x^2 + (-1.1914360910112092)x + (1.438277900270318) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-1.5926336993863654E8)x^2 + (-5.992109112594372E8)x + (2.664389983229433) = 0,                                               -3.7623900096957303,            4.446497743710579E-9,        1.5158734711917532E-8,      Passed
(-1.121092321584325)x^2 + (96.91870895689634)x + (-274.87352008401933) = 0,                                               2.935824145384606,            83.51442360935076,        -1.1368683772161603E-13,      Passed
(4.1681295112646435)x^2 + (-5.981442449368747E8)x + (-4.83115687299513E8) = 0,                                               1.435042377370739E8,            -0.8076909295725979,        -3.368808627128601,      Passed
(-6.18926625447037E8)x^2 + (-2.4567363024037268)x + (5.155396226768877E-7) = 0,                                               -3.0913838617314994E-8,            2.694448877616172E-8,        -1.0587911840678754E-22,      Passed
(-1.242083842587618)x^2 + (0.0)x + (0.0) = 0,                                               0.0,            0.0,        0.0,      Passed
(-4.48717788810389)x^2 + (1.014479717929833)x + (-9.99643353464107E-7) = 0,                                               9.853796904339787E-7,            0.22608314661323875,        -8.736509576217667E-18,      Passed
(4.876948284280732)x^2 + (-1.298057454625127)x + (-1.7575267098207634) = 0,                                               0.7479669228029591,            -0.4818050980386908,        4.440892098500626E-16,      Passed
(1.7763550896629203)x^2 + (0.0)x + (2.0641405990333638E-7) = 0,                                               N/a,            N/a,         ,      Passed
(9.90093084065046E-7)x^2 + (1.635153873170037E-7)x + (-1.579004824621442) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (2.0823351392799596)x + (-4.556811127870063) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-107.6914859874638)x^2 + (6.674381618030699E-7)x + (-404.20047039971286) = 0,                                               N/a,            N/a,         ,      Passed
(-1.799014634555562)x^2 + (-146.3778642904117)x + (9.779640234622126E-7) = 0,                                               -81.3655772948134,            6.681093287317987E-9,        -1.4314070296154503E-13,      Passed
(-3.6619450748126926E-7)x^2 + (0.0)x + (-3.120468475068163) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.0663721877365635)x^2 + (-2.7026759226489108)x + (-4.283687003410856E-7) = 0,                                               0.6646407270124838,            -1.5849795183385126E-7,        2.3209549787715084E-17,      Passed
(445.2127429354372)x^2 + (-330.53500376930276)x + (-1.686620540990019) = 0,                                               0.7474884590278901,            -0.005068101537728272,        6.217248937900877E-15,      Passed
(0.0)x^2 + (-357.95948914420126)x + (-117.95098737042218) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.896977450331124E-7)x^2 + (-1.0740543718993227)x + (5.254543903210885E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(352.25639267432246)x^2 + (0.0)x + (293.6757152263082) = 0,                                               N/a,            N/a,         ,      Passed
(-472.4462160013928)x^2 + (0.0)x + (-174.52433520999375) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (5.809196598626559E8)x + (8.602004604877039E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.79390836099296)x^2 + (9.245364759111081E8)x + (2.5628766110703634) = 0,                                               -0.0,            1.92856518375251E8,        -29.437123388929635,      Passed
(-6.821467406235163E8)x^2 + (1.4455439095732445)x + (1.85037901287876E8) = 0,                                               -0.520824543571038,            0.5208245456901478,        5.9604644775390625E-8,      Passed
(0.0)x^2 + (-1.9408456034866647E-7)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.0331714923260282)x^2 + (5.536866134141876E8)x + (342.51954981485505) = 0,                                               -6.091788719206714E-7,            -1.8254378785209528E8,        6.519549814855054,      Passed
(-406.9067782131059)x^2 + (0.0)x + (4.3174731739249825E8) = 0,                                               -1030.0714773426316,            1030.0714773426316,        -5.9604644775390625E-8,      Passed
(7.723801079073407E-7)x^2 + (-6.785005231242881E8)x + (-2.824972723806065E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.460995712840837E7)x^2 + (2.8482340317700436)x + (2.223062866269798) = 0,                                               N/a,            N/a,         ,      Passed
(3.3341934674408323E-7)x^2 + (162.103596634845)x + (50.27142808260045) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-226.75968480330175)x^2 + (-2.780446625084796E8)x + (0.0) = 0,                                               -1226164.44254482,            -0.0,        0.0,      Passed
(97.1197714014152)x^2 + (-422.7097002767844)x + (346.53202751919446) = 0,                                               3.2569150743516113,            1.0955426608467311,        0.0,      Passed
(-3.872416564987095E-7)x^2 + (3.5392207185312886E-7)x + (5.506320459946567E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.974656452088377E-7)x^2 + (-9.162544777671602E-7)x + (-256.5992101457701) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.4528422883187425E8)x^2 + (-8.874536774871315E-7)x + (-2.974319812025382) = 0,                                               N/a,            N/a,         ,      Passed
(268.5503978327793)x^2 + (-4.739373654490719)x + (-489.5935752813472) = 0,                                               1.3590741267786344,            -1.341426140803794,        -5.6843418860808015E-14,      Passed
(4.08419873643489E8)x^2 + (-33.427252277245486)x + (1.981757516779951E8) = 0,                                               N/a,            N/a,         ,      Passed
(14.414127244884636)x^2 + (3.707170865401706)x + (0.0) = 0,                                               0.0,            -0.2571901026277763,        0.0,      Passed
(66.39665002191634)x^2 + (6.765773787962645E8)x + (-6.907037659863937E7) = 0,                                               0.1020879178866548,            -1.0189932554597773E7,        -0.5986393690109253,      Passed
(-2.91063766689657E-7)x^2 + (-8.773814295742571E7)x + (-202.67697517232727) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.3594843207850346E-7)x^2 + (9.565517136149687E-7)x + (-4.8590169820411545E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-3.5600345415286254)x^2 + (-3.871848114288533)x + (480.16442355830026) = 0,                                               -12.170145146346217,            11.082557913940875,        1.1368683772161603E-13,      Passed
(4.0669436994088E8)x^2 + (4.359336136111261E-7)x + (1.1200103002676455E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-3.092753932211141E-7)x^2 + (-325.6947881082698)x + (4.278673880269353) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (1.9739121457767944E-7)x + (147.56588524375246) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(144.23733357496192)x^2 + (-7.088646140152123E8)x + (-2.3422891718874487E-7) = 0,                                               4914570.981352803,            0.0,        -2.3422891718874487E-7,      Passed
(-1.3740894870143867)x^2 + (-2.2051246498307634E-7)x + (-8.293282617866025E8) = 0,                                               N/a,            N/a,         ,      Passed
(-7.588537735651009E8)x^2 + (388.55678155920896)x + (-177.58363388978864) = 0,                                               N/a,            N/a,         ,      Passed
(-7.732296423831909E8)x^2 + (0.0)x + (306.5119792135764) = 0,                                               -6.296068999461924E-4,            6.296068999461924E-4,        -5.6843418860808015E-14,      Passed
(2.0215235037503824E8)x^2 + (0.0)x + (-7.912457112020977E-7) = 0,                                               6.25628157877651E-8,            -6.25628157877651E-8,        -1.0587911840678754E-22,      Passed
(-2.1029435313825386E-7)x^2 + (-2.0074395181974847)x + (-9.627856923831888E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.6695399122799275)x^2 + (1.2591807122213794)x + (-480.1780940530556) = 0,                                               16.58618677929092,            -17.340394991361656,        0.0,      Passed
(-2.954213061036732E8)x^2 + (1.2768675927145383E-7)x + (-3.938215044908899E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-131.47513556383808)x^2 + (-4.173070202881236)x + (5.052477861416108E-7) = 0,                                               -0.03174049681002666,            1.210729353504898E-7,        6.37360529073339E-18,      Passed
(3.8438219142221546)x^2 + (176.04921872058677)x + (9.649871791949456E8) = 0,                                               N/a,            N/a,         ,      Passed
(-4.518701202186119)x^2 + (-9.177256535745286E8)x + (5.706422908221389E8) = 0,                                               -2.0309500790631378E8,            0.6218005224254274,        -1.7608118057250977,      Passed
(4.715409294889114E8)x^2 + (-6.504449942114267E-7)x + (3.1484321622651867) = 0,                                               N/a,            N/a,         ,      Passed
(2.701993051400593E8)x^2 + (174.52529519610715)x + (-4.9544601081790465E8) = 0,                                               1.3541162519739578,            -1.3541168978871478,        0.0,      Passed
(8.705233634347448E8)x^2 + (-3.2074131767273855)x + (0.0) = 0,                                               3.684465358944747E-9,            0.0,        0.0,      Passed
(0.0)x^2 + (0.0)x + (-5.609385051306559E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-6.291443394361615E8)x^2 + (3.610871190657417E8)x + (0.0) = 0,                                               -0.0,            0.5739336690040756,        0.0,      Passed
(1.3209216916551547)x^2 + (4.410275783418845E8)x + (7.639761970045557E-7) = 0,                                               0.0,            -3.3387867057377464E8,        7.639761970045557E-7,      Passed
(98.94321703165762)x^2 + (-8.999750097342112E-7)x + (3.351107289384101E-7) = 0,                                               N/a,            N/a,         ,      Passed
(349.30638371598906)x^2 + (0.0)x + (7.275617209173155E8) = 0,                                               N/a,            N/a,         ,      Passed
(-53.24918386503589)x^2 + (2.8560040896671575E8)x + (1.1754553591880321) = 0,                                               -4.477412831450197E-9,            5363470.164924818,        -0.07454464081196788,      Passed
(6.46567764395006E-7)x^2 + (365.2528197067544)x + (2.473758818122737) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.239648252597648E8)x^2 + (-454.7043676642444)x + (-2.225343649646914E7) = 0,                                               N/a,            N/a,         ,      Passed
(-7.645871897956367E-7)x^2 + (2.413287739600684)x + (-8.578936064767401E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (131.56948754368221)x + (-7.259710477020016E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.146438273137688)x^2 + (9.822826814312995E-7)x + (0.0) = 0,                                               0.0,            -2.3689793908061427E-7,        0.0,      Passed
(218.25449004549935)x^2 + (221.56644580322347)x + (0.0) = 0,                                               0.0,            -1.0151747428290419,        0.0,      Passed
(-4.4664916964662087E-7)x^2 + (-1.2610090862460353E-7)x + (6.957527201929893E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.1166422955210806)x^2 + (9.371235573360508E-7)x + (-1.6942190714737317) = 0,                                               N/a,            N/a,         ,      Passed
(8.812858958588139E8)x^2 + (-2.2881161629722023E8)x + (-3.1582326277041695) = 0,                                               0.25963382545504515,            -1.3802762760447472E-8,        -3.219809308063759E-9,      Passed
(-12.92034992625662)x^2 + (-247.71267563079542)x + (-6.888082213134014E-7) = 0,                                               -19.172288444871654,            -2.7806743811221827E-9,        6.959247851519865E-14,      Passed
(-4.535440501548174E-7)x^2 + (1.5018863908739943)x + (276.97147911937697) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-333.9948044046771)x^2 + (1.084763451044037)x + (-6.27400652605489E8) = 0,                                               N/a,            N/a,         ,      Passed
(-8.441242305954467E-7)x^2 + (2.232219200712842E8)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.1068788034732594E-7)x^2 + (0.0)x + (1.409637519730265) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.595424676749366E8)x^2 + (-2.3336413877585053E8)x + (432.56000275694515) = 0,                                               1.4627067416658244,            1.8535862158838905E-6,        -6.4704295255069155E-9,      Passed
(0.0)x^2 + (-9.786779200740561E8)x + (8.342053569855493E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.0551293266327684)x^2 + (-80.69316612503576)x + (1.2775284787161953) = 0,                                               39.248438182581644,            0.015838317840680707,        1.2034817586936697E-13,      Passed
(4.5718484500330945)x^2 + (-6.644230818126756E-7)x + (-8.410476608909842E-7) = 0,                                               4.2898091172424707E-4,            -4.288355825233616E-4,        0.0,      Passed
(4.838829864793402E-7)x^2 + (2.7552942184824287)x + (3.2556553251330685E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.637782619242084E-7)x^2 + (7.972874503241031E8)x + (-5.341964774380707E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(8.313097147449294E-7)x^2 + (-58.16940684947457)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(79.60184630168122)x^2 + (3.237604251310848E-7)x + (2.4671276099706914) = 0,                                               N/a,            N/a,         ,      Passed
(-2.5226030526958836E-7)x^2 + (116.60996798442774)x + (1.7064064592860943E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-80.34610612526825)x^2 + (223.94987744877437)x + (-3.923412270736236) = 0,                                               0.01763067321403906,            2.769683961543896,        8.526512829121202E-14,      Passed
(-292.30272190001506)x^2 + (-8.136918049990155E-7)x + (178.3705554272115) = 0,                                               -0.7811692751922192,            0.7811692724084894,        -2.8421709430404007E-14,      Passed
(1.471605118821587)x^2 + (7.993771412868888E8)x + (-2.4703348822965276) = 0,                                               0.0,            -5.43200843122239E8,        -66.47033488229653,      Passed
(7.7731364008359E8)x^2 + (7.359577866781672E8)x + (-417.80138559146013) = 0,                                               5.676971460248202E-7,            -0.9467970070327847,        4.963789024259313E-8,      Passed
(0.0)x^2 + (-1.1914360910112092)x + (1.438277900270318) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-1.5926336993863654E8)x^2 + (-5.992109112594372E8)x + (2.664389983229433) = 0,                                               -3.7623900096957303,            4.446497743710579E-9,        1.5158734711917532E-8,      Passed
(-1.121092321584325)x^2 + (96.91870895689634)x + (-274.87352008401933) = 0,                                               2.935824145384606,            83.51442360935076,        -1.1368683772161603E-13,      Passed
(4.1681295112646435)x^2 + (-5.981442449368747E8)x + (-4.83115687299513E8) = 0,                                               1.435042377370739E8,            -0.8076909295725979,        -3.368808627128601,      Passed
(-6.18926625447037E8)x^2 + (-2.4567363024037268)x + (5.155396226768877E-7) = 0,                                               -3.0913838617314994E-8,            2.694448877616172E-8,        -1.0587911840678754E-22,      Passed
(-1.242083842587618)x^2 + (0.0)x + (0.0) = 0,                                               0.0,            0.0,        0.0,      Passed
(-4.48717788810389)x^2 + (1.014479717929833)x + (-9.99643353464107E-7) = 0,                                               9.853796904339787E-7,            0.22608314661323875,        -8.736509576217667E-18,      Passed
(4.876948284280732)x^2 + (-1.298057454625127)x + (-1.7575267098207634) = 0,                                               0.7479669228029591,            -0.4818050980386908,        4.440892098500626E-16,      Passed
(1.7763550896629203)x^2 + (0.0)x + (2.0641405990333638E-7) = 0,                                               N/a,            N/a,         ,      Passed
(9.90093084065046E-7)x^2 + (1.635153873170037E-7)x + (-1.579004824621442) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(0.0)x^2 + (2.0823351392799596)x + (-4.556811127870063) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-107.6914859874638)x^2 + (6.674381618030699E-7)x + (-404.20047039971286) = 0,                                               N/a,            N/a,         ,      Passed
(-1.799014634555562)x^2 + (-146.3778642904117)x + (9.779640234622126E-7) = 0,                                               -81.3655772948134,            6.681093287317987E-9,        -1.4314070296154503E-13,      Passed
(-3.6619450748126926E-7)x^2 + (0.0)x + (-3.120468475068163) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.0663721877365635)x^2 + (-2.7026759226489108)x + (-4.283687003410856E-7) = 0,                                               0.6646407270124838,            -1.5849795183385126E-7,        2.3209549787715084E-17,      Passed
(445.2127429354372)x^2 + (-330.53500376930276)x + (-1.686620540990019) = 0,                                               0.7474884590278901,            -0.005068101537728272,        6.217248937900877E-15,      Passed
(0.0)x^2 + (-357.95948914420126)x + (-117.95098737042218) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.896977450331124E-7)x^2 + (-1.0740543718993227)x + (5.254543903210885E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(352.25639267432246)x^2 + (0.0)x + (293.6757152263082) = 0,                                               N/a,            N/a,         ,      Passed
